Time,Emotion
19:01:53,neutral
19:01:53,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:54,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:55,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:56,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:57,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:58,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:01:59,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:00,neutral
19:02:01,neutral
19:02:01,neutral
19:02:01,neutral
19:02:01,neutral
19:02:01,neutral
19:02:01,neutral
19:02:01,neutral
19:02:01,neutral
19:02:01,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:02,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:03,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:04,neutral
19:02:05,neutral
19:02:05,neutral
19:02:05,neutral
19:02:05,neutral
19:02:05,neutral
19:02:05,neutral
19:02:05,neutral
19:02:05,neutral
19:02:05,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:06,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:07,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:08,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:09,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:10,neutral
19:02:11,neutral
19:02:11,neutral
19:02:11,neutral
19:02:11,neutral
19:02:11,neutral
19:02:11,neutral
19:02:11,neutral
19:02:11,neutral
19:02:11,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:12,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:13,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:14,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:15,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:16,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:17,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:18,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:19,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:20,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:21,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:22,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:23,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:24,neutral
19:02:25,neutral
19:02:25,neutral
19:02:25,neutral
19:02:25,neutral
19:02:25,neutral
19:02:25,neutral
19:02:25,neutral
19:02:25,neutral
19:02:25,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:26,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:27,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:28,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:29,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:30,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:31,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:32,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:33,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:34,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:35,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:36,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:37,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:38,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:39,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:40,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:41,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:42,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:43,neutral
19:02:44,neutral
19:02:44,neutral
19:02:44,neutral
19:02:44,neutral
19:02:44,neutral
19:02:44,neutral
19:02:44,neutral
19:02:44,neutral
19:02:44,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:45,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:46,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:47,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:48,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:49,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:50,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:51,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:52,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:53,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:54,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:55,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:56,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:57,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:58,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:02:59,neutral
19:03:00,neutral
19:03:00,neutral
19:03:00,neutral
19:03:00,neutral
19:03:00,neutral
19:03:00,neutral
19:03:00,neutral
19:03:00,neutral
19:03:00,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:01,neutral
19:03:02,neutral
19:03:02,neutral
19:03:02,neutral
19:03:02,neutral
19:03:02,neutral
19:03:02,neutral
19:03:02,neutral
19:03:02,neutral
19:03:02,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:03,neutral
19:03:04,neutral
19:03:04,neutral
19:03:04,neutral
19:03:04,neutral
19:03:04,neutral
19:03:04,neutral
19:03:04,neutral
19:03:04,neutral
19:03:04,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:05,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:06,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:07,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:08,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:09,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:10,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:11,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:12,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:13,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:14,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:15,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:16,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:17,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:18,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:19,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:20,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:21,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:22,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:23,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:24,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:25,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:26,neutral
19:03:27,neutral
19:03:27,neutral
19:03:27,neutral
19:03:27,neutral
19:03:27,neutral
19:03:27,neutral
19:03:27,neutral
19:03:27,neutral
19:03:27,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:28,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:29,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:30,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:31,neutral
19:03:32,neutral
19:03:32,neutral
19:03:32,neutral
19:03:32,neutral
19:03:32,neutral
19:03:32,neutral
